Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
10.21,5,1,0,0,1,79.45256955
9.64,11,1,1,0,1,64.03306413
9.64,11,1,1,0,0,63.57773113
1.03,4,0,0,0,0,16.74464783
0.91,2,0,1,0,0,16.59613166
0.91,1,0,0,0,1,20.06003798
10.05,11,1,1,0,0,69.622273
9.87,17,1,1,0,0,60.27447592
9.87,10,1,1,0,0,67.66547917
0.98,3,0,1,0,0,15.32533909
10.05,10,1,1,0,0,69.35882911
9.82,7,1,1,0,1,71.02598241
10.26,10,1,1,1,0,75.6805068
9.64,12,1,0,0,1,65.95127438
0.98,2,0,0,0,0,18.23640095
1.06,3,0,0,1,0,22.94453437
1,3,0,1,0,0,14.36194449
10.38,15,1,1,0,1,69.09430848
9.96,12,1,1,1,0,70.19822057
10.21,10,1,1,0,0,71.52799193
0.93,4,0,1,0,0,14.97671429
9.74,11,1,1,0,0,65.49622093
1.01,2,0,0,1,0,24.12446937
9.86,10,1,1,0,0,67.67557496
9.85,9,1,1,0,0,68.13847915
9.31,10,1,1,0,0,61.682032
0.98,4,0,1,0,0,14.40870963
10.17,8,1,1,0,0,72.30584188
9.91,14,1,1,0,1,65.31539787
9.84,8,1,1,0,0,69.652301
10.1,10,1,1,0,1,70.63327794
10.16,11,1,1,0,0,69.3425391
9.79,11,1,0,0,1,68.71020053
9.53,5,1,0,0,0,71.36726637
10.01,10,1,1,0,0,68.07696493
10.17,10,1,1,0,1,71.68430722
1.02,4,0,0,0,0,16.35375815
0.95,3,0,0,1,1,22.38789978
10.09,11,1,1,0,0,69.39720209
10,12,1,1,0,1,68.03215215
1.01,4,0,1,0,0,14.27023583
10.11,11,1,1,1,1,72.69919078
10.09,12,1,1,0,0,67.47495857
9.92,8,1,0,0,0,72.50100017
0.98,3,0,1,1,1,20.19622722
9.91,9,1,1,0,1,69.68279911
9.71,10,1,0,0,0,68.02792051
9.98,12,1,1,0,0,67.68470968
9.83,8,1,1,0,0,69.06844394
0.99,2,0,1,0,0,16.44684214
9.96,9,1,0,0,0,71.22669458
0.96,2,0,1,0,1,17.35054747
10.33,12,1,0,0,0,72.5562529
1.01,4,0,1,0,0,14.57919081
0.89,1,0,1,0,0,16.85612191
9.82,9,1,0,0,0,70.0776386
10.09,9,1,1,0,0,70.06945325
10.29,8,1,1,0,1,74.40482715
10.02,12,1,1,0,0,67.03533645
10.06,10,1,1,0,1,70.14241373
9.93,12,1,1,0,1,67.24754698
0.95,3,0,1,0,0,14.53834341
9.96,11,1,0,0,0,69.07147448
9.99,10,1,0,0,0,71.25023316
10.05,11,1,1,0,0,68.81362263
10.27,8,1,1,1,0,76.86843213
9.9,10,1,1,0,0,68.92418026
0.96,3,0,1,0,0,15.68311931
10.16,8,1,1,0,1,74.95323599
10.12,10,1,1,1,0,72.9171716
0.91,3,0,0,0,0,17.11118204
10.25,7,1,0,0,0,77.34682775
0.97,2,0,0,0,0,17.47861123
0.99,3,0,0,0,1,18.97281015
1.04,4,0,1,0,0,15.35752602
9.89,14,1,0,0,1,66.65422611
10.24,10,1,1,1,1,75.43516084
1.04,3,0,1,0,0,15.47107098
9.98,6,1,0,0,1,74.92298114
0.99,3,0,0,0,0,16.86798886
9.85,12,1,1,0,1,66.29403896
10.32,11,1,1,0,0,71.2540759
1.03,2,0,1,0,0,16.48033403
10.17,11,1,0,0,0,71.67563922
0.94,2,0,0,0,0,18.25068581
10.15,5,1,1,0,0,75.159276
0.95,0,0,1,0,1,18.9538524
9.82,10,1,0,0,1,70.32801331
9.85,11,1,1,0,1,67.65519638
9.94,12,1,1,0,0,66.60349585
9.87,11,1,1,1,0,70.21948122
9.85,8,1,1,1,0,72.83525622
10.14,12,1,0,0,0,70.15824126
1.01,4,0,1,0,1,15.88361437
9.91,12,1,0,0,1,68.9426438
10.03,11,1,1,0,0,68.16580708
1.02,3,0,1,0,1,16.28445803
9.63,10,1,1,0,1,65.77607097
10.02,8,1,1,0,0,72.09198003
10.06,13,1,0,0,0,69.00499866
10.05,9,1,0,0,1,72.81235879
1,6,0,0,0,1,15.28376422
10.46,12,1,0,0,1,74.20897703
10.11,10,1,1,0,0,70.27427999
9.95,10,1,0,0,0,70.6197811
9.59,12,1,1,0,0,62.585188
1.04,2,0,0,0,1,19.64210034
0.93,2,0,1,0,0,16.24580815
0.99,3,0,1,0,0,14.81061517
1,2,0,0,0,0,18.85353901
9.97,12,1,1,0,0,67.1931065
9.74,10,1,1,0,1,66.24790338
9.94,10,1,1,0,1,69.23907783
10.16,8,1,1,1,1,77.64793651
9.68,11,1,1,1,0,66.71652063
10.03,10,1,1,1,1,73.7537783
9.67,11,1,0,0,1,66.75516413
9.99,12,1,0,0,1,69.66935341
9.74,12,1,1,1,0,67.54673057
10.13,10,1,1,0,1,71.99306076
1.03,3,0,1,0,0,15.73194751
9.88,16,1,1,0,0,61.88803955
10.17,10,1,1,0,0,69.86017319
0.91,1,0,0,0,1,21.34482145
10.02,12,1,1,0,0,68.1807118
10.41,11,1,1,0,0,72.96597407
1.07,1,0,1,1,0,20.47420699
10.07,9,1,1,0,1,72.11433793
1,3,0,1,0,0,15.19838638
10.05,8,1,1,0,0,72.01028413
10.11,8,1,0,0,0,74.37544024
10.07,9,1,1,0,0,70.62582066
0.98,5,0,0,0,1,17.09028128
1.07,3,0,1,0,1,17.70888336
10.08,12,1,0,0,1,71.40400891
10.2,12,1,1,0,0,69.04749021
0.98,4,0,1,0,0,14.52598874
9.85,11,1,0,0,1,69.2430143
0.92,4,0,1,0,1,15.51038416
9.86,6,1,1,0,0,71.339312
10.24,10,1,0,0,0,73.51056925
10.09,9,1,1,0,1,71.3395023
9.89,8,1,1,0,0,70.56328972
0.97,4,0,0,0,0,16.78530864
9.93,12,1,1,0,0,66.39892459
9.78,9,1,1,0,0,66.61073251
10.02,8,1,1,0,0,71.50524238
9.81,7,1,1,0,0,68.97246894
10.06,13,1,1,1,0,69.93228307
1.09,3,0,0,0,1,18.73751034
9.89,12,1,0,0,1,68.93297406
10.11,12,1,0,0,0,70.00161433
9.69,9,1,0,0,0,68.135687
9.99,9,1,1,0,0,70.86374173
9.91,13,1,0,0,0,68.19089627
9.93,9,1,1,0,1,70.72903997
10.01,12,1,1,0,1,67.99680698
0.89,3,0,1,0,0,14.73687624
9.99,7,1,1,0,0,71.71181351
0.93,3,0,1,0,1,16.6800109
1.02,2,0,1,0,0,17.5351861
10.17,11,1,0,0,1,73.27772441
1.02,2,0,1,0,0,15.40126701
0.99,0,0,1,0,0,18.08838225
1.08,2,0,1,0,1,18.02006553
9.82,9,1,1,1,0,71.48892342
10.13,11,1,0,0,1,72.32847093
1.09,2,0,1,0,0,16.44941699
9.91,11,1,0,0,0,68.73485784
1,3,0,1,0,1,17.00502159
9.85,9,1,1,0,0,68.29263318
9.86,8,1,1,0,0,69.92305605
9.78,7,1,1,0,0,69.77154101
10.05,9,1,1,0,0,70.35739484
10.03,10,1,1,0,1,70.69318324
10.01,10,1,1,0,0,69.19580465
9.8,7,1,0,0,1,72.82316809
1.01,3,0,1,1,0,18.35457464
10.07,10,1,1,1,1,73.27285575
0.96,4,0,1,0,1,14.95998614
9.9,7,1,1,0,0,71.27790199
10.02,8,1,1,0,1,72.48303897
10.08,11,1,1,0,0,69.2905046
9.98,9,1,1,0,0,70.51375434
1.01,2,0,1,0,0,16.72345957
1,2,0,0,1,0,22.90885485
1.04,2,0,1,0,0,16.82428328
9.77,11,1,1,0,1,66.41625581
1.02,4,0,1,0,0,14.66337707
9.85,10,1,1,0,1,68.6298127
1.09,3,0,1,0,1,17.09788077
1,2,0,1,0,0,16.7697766
10.2,7,1,1,0,0,74.78753638
9.88,10,1,1,0,0,67.08255535
0.93,3,0,0,0,0,17.23573984
10.3,9,1,1,0,0,74.24806151
9.57,10,1,0,0,0,67.22871138
1.05,2,0,1,1,0,19.55028634
1.01,3,0,1,0,0,15.17771206
1.02,4,0,1,1,0,17.5206447
9.89,8,1,1,0,0,70.43672078
9.81,11,1,0,0,0,66.43444602
10.06,9,1,1,0,0,69.65923603
10.12,15,1,1,0,0,65.10817409
10.03,12,1,1,0,1,68.98195482
0.96,2,0,1,0,0,16.345203
9.7,9,1,0,0,0,67.86801131
10.28,12,1,0,0,0,71.74691629
10.16,14,1,1,0,1,67.34094734
9.97,13,1,0,0,0,67.48428446
10.11,9,1,0,1,1,97.60032723
0.96,4,0,1,1,1,18.69430454
10.15,10,1,1,0,0,70.50092486
10,9,1,1,1,0,72.85158792
9.87,9,1,1,0,0,68.76948766
9.84,11,1,1,0,0,66.89862496
0.96,4,0,0,0,0,16.1676539
1.07,5,0,1,0,0,12.96185234
9.91,9,1,0,0,0,70.11405653
1.04,3,0,1,1,1,19.62352899
9.76,10,1,1,0,0,66.29247583
10.03,12,1,0,0,1,69.73369387
9.93,8,1,0,0,0,72.72192506
9.96,11,1,1,0,1,67.53790918
1.03,4,0,1,0,0,14.97420314
10.03,12,1,1,0,1,68.65677687
10.07,6,1,1,0,0,73.3816787
9.71,12,1,1,0,0,64.27855526
9.99,12,1,1,0,0,66.9630935
1.01,3,0,1,1,0,18.63987137
10.06,11,1,1,0,0,69.24326668
10.27,12,1,1,0,0,69.92000446
10.02,8,1,1,0,0,72.42430675
9.97,12,1,1,0,0,66.64111938
9.69,13,1,1,0,0,62.84651527
9.83,14,1,1,0,0,62.96065117
10.27,10,1,1,0,0,72.5588554
9.93,9,1,0,0,0,71.45350549
9.93,11,1,1,0,0,67.46872935
9.97,9,1,1,0,0,68.87764361
10.05,10,1,1,0,1,70.33863837
10.15,11,1,0,0,1,71.33893239
9.97,13,1,1,0,0,65.85086739
9.78,10,1,1,0,1,67.02810253
9.92,9,1,1,0,1,69.98512347
10.08,10,1,1,0,0,69.48852785
1.03,2,0,1,0,0,15.89738478
9.99,14,1,0,0,1,68.67165183
1.01,5,0,1,0,0,14.0956452
9.6,9,1,1,0,0,65.86225263
10.3,9,1,1,0,1,74.53938554
9.88,10,1,0,0,0,69.73292605
9.93,11,1,1,0,1,68.42355582
9.87,10,1,1,1,0,70.74180613
9.75,11,1,0,0,0,66.81294125
10.12,9,1,0,0,1,74.73708273
0.92,5,0,1,0,1,15.12584464
1.11,4,0,0,1,0,22.01296481
0.95,3,0,1,0,0,15.09727107
0.96,3,0,1,0,0,14.03586359
9.93,7,1,1,0,1,71.19665524
10.47,9,1,0,0,0,77.30178658
0.97,4,0,1,0,0,15.05863522
9.91,8,1,0,0,0,71.3739827
9.96,11,1,0,0,1,69.79127024
0.95,2,0,0,0,1,19.41489584
1.03,3,0,1,0,0,15.88600807
0.93,1,0,1,0,0,17.91649744
9.99,8,1,1,0,0,71.0357782
10.26,10,1,1,0,0,71.91211348
9.74,13,1,0,0,1,65.17372123
9.72,13,1,0,0,1,66.19314792
10,8,1,0,0,0,72.95629143
10.12,12,1,0,0,0,71.71323652
0.95,5,0,1,0,0,12.95452125
0.9,3,0,1,0,1,16.87333784
9.96,11,1,1,0,0,67.32658161
9.89,11,1,1,0,0,66.71399166
9.98,12,1,1,1,0,70.18991384
9.96,13,1,1,0,1,66.38615464
9.97,7,1,1,0,0,70.80122708
10.45,9,1,0,0,0,76.4046403
9.84,13,1,1,0,1,65.0128327
1.03,2,0,1,0,0,16.1233303
1.02,2,0,1,0,0,17.20445187
1.03,1,0,1,0,0,17.88760517
0.99,2,0,1,0,0,17.43123991
9.8,11,1,1,0,0,65.35544464
9.8,8,1,1,1,0,71.68715623
0.94,2,0,1,0,0,16.55214501
0.91,4,0,1,1,1,18.36313008
10,9,1,1,0,1,70.49022111
9.71,11,1,1,0,1,65.41231723
9.26,10,1,1,0,1,62.1174464
10.22,14,1,1,1,0,69.88902066
10.24,10,1,1,0,0,71.92288721
10.34,11,1,1,0,1,73.16022671
9.95,9,1,1,0,0,69.556731
9.95,9,1,1,1,1,73.73180499
9.82,8,1,1,0,0,69.27934166
9.87,9,1,0,0,0,70.79766064
10.05,9,1,1,0,0,71.15233458
9.95,12,1,1,0,0,66.63372379
9.94,10,1,0,0,0,71.14528033
9.9,10,1,1,0,0,67.74616552
9.68,8,1,0,0,0,69.70677868
10.01,7,1,1,0,0,71.35838161
9.84,10,1,0,0,0,69.15788822
10.16,10,1,0,1,1,96.77113786
10.11,9,1,1,0,1,72.60444861
10.27,10,1,1,1,0,74.79593936
10.01,9,1,1,0,0,69.26626074
10.24,9,1,0,0,1,76.16026474
9.66,10,1,1,0,0,66.02829883
10.01,11,1,1,0,1,69.36840312
9.85,8,1,0,0,0,71.50051813
9.95,10,1,1,0,0,68.37951539
9.77,9,1,1,0,1,68.17672172
10.04,8,1,1,0,0,70.94145418
10.01,8,1,0,0,0,73.02807174
10.29,9,1,1,0,0,72.99279269
1,1,0,1,0,0,17.18069479
9.84,9,1,1,0,1,68.92367225
0.91,4,0,1,1,1,18.57831378
9.82,14,1,0,0,1,65.22023447
10.14,12,1,0,0,0,70.6738588
10.12,11,1,1,0,0,69.73893754
9.96,10,1,1,0,1,69.12473917
9.95,9,1,1,0,0,68.92929801
10.21,13,1,0,0,0,70.3518247
10.16,13,1,1,0,1,68.9291606
1.01,3,0,1,0,0,15.92273778
10.18,12,1,1,0,0,68.77549723
10.4,7,1,0,0,0,78.98438214
10.46,9,1,0,0,0,77.16210293
10.08,6,1,0,0,0,75.86118663
0.93,4,0,1,0,1,13.9321463
10.05,11,1,0,0,0,70.13080569
10.32,13,1,0,0,0,72.22540201
0.99,3,0,1,0,0,16.35374891
10.1,7,1,0,0,0,75.59028345
9.81,13,1,1,0,0,64.12378916
9.98,9,1,0,0,0,71.6723844
9.85,9,1,1,0,1,70.12035505
10.23,11,1,1,0,0,70.00624669
10.09,10,1,1,0,1,71.41357846
1.02,2,0,1,0,0,16.75611655
10.03,9,1,0,1,0,94.89759281
0.94,3,0,1,0,0,14.73435844
10.01,10,1,1,0,0,69.02121014
10.32,10,1,1,0,1,74.05338367
10.13,13,1,1,1,0,69.77827805
9.94,13,1,1,0,1,67.01823524
10.45,9,1,1,1,0,78.82887266
9.73,11,1,0,0,0,67.52714218
10,6,1,0,0,0,75.95254404
10.02,14,1,1,0,1,65.50615771
10.09,8,1,0,0,0,73.6724943
10.4,12,1,1,0,0,71.84572677
0.98,3,0,1,0,1,15.6105125
10.06,9,1,1,1,1,75.26424606
0.97,2,0,1,0,1,17.62636731
10.04,10,1,1,0,1,71.09062288
9.99,8,1,1,1,0,73.46962254
1.03,4,0,1,0,0,14.35927369
10.13,13,1,1,0,0,66.90137677
9.75,10,1,0,0,0,68.53607892
1,2,0,1,0,0,16.03041272
9.78,10,1,0,0,0,68.70538498
1.1,3,0,1,0,0,15.78289009
10.21,11,1,1,0,1,70.90685844
10.17,12,1,0,0,0,70.4862076
9.94,12,1,1,0,1,67.5818678
9.76,12,1,1,0,1,65.42117215
1.01,2,0,1,0,0,16.05375407
0.97,2,0,0,1,0,24.47689231
0.97,2,0,1,0,0,16.81805127
0.93,5,0,1,0,0,13.32186136
10.09,9,1,1,0,1,71.99090093
0.95,2,0,1,0,1,17.89979009
9.95,15,1,0,0,0,64.94009891
1.06,5,0,0,0,0,15.31767489
0.99,2,0,1,0,1,18.19397362
10.22,10,1,0,0,1,73.95296124
9.74,7,1,1,0,0,68.05859005
0.97,3,0,1,0,0,15.40002718
9.95,11,1,1,0,0,68.17543761
1.15,4,0,1,1,0,17.91863558
9.73,10,1,1,0,0,65.97844019
9.98,10,1,1,0,0,68.16989746
9.88,6,1,0,0,1,74.36510354
10.1,13,1,1,0,1,68.09439548
10.02,11,1,0,0,1,71.55369469
1.06,3,0,0,0,0,17.5171335
9.66,11,1,1,0,0,64.55152891
1.08,2,0,0,0,0,17.9892666
9.6,12,1,1,0,0,62.88912931
9.92,12,1,1,0,0,67.29369275
0.99,2,0,1,0,1,17.40702299
10.13,8,1,0,0,1,75.87432987
9.72,14,1,1,0,0,62.17352243
9.95,10,1,1,0,0,68.61643061
0.99,1,0,1,0,0,17.43989488
10.1,9,1,0,0,1,74.56016712
9.86,9,1,0,0,1,71.91002847
10,11,1,1,1,0,70.34743813
9.98,11,1,1,0,1,69.05820295
10.16,9,1,0,0,1,74.92049643
0.97,3,0,0,0,0,17.89508819
0.96,3,0,1,0,1,16.34795861
9.83,9,1,0,0,1,70.8543382
1.05,4,0,1,0,0,14.00454638
9.97,15,1,1,0,1,64.61690789
9.98,12,1,1,1,1,69.81169677
10.09,13,1,0,0,0,69.95105625
10.25,10,1,0,0,1,74.36234714
9.88,9,1,1,1,1,71.87734962
9.75,10,1,0,0,1,69.84058491
0.98,4,0,1,0,0,14.55939497
9.82,10,1,1,0,0,67.77928425
9.64,8,1,1,0,0,67.3023005
9.6,10,1,1,0,1,65.95314097
9.79,11,1,0,0,0,67.3542449
9.9,11,1,1,0,0,67.58205074
10.02,12,1,1,0,0,66.89790621
9.63,7,1,1,1,0,70.52610447
9.6,10,1,0,0,0,66.4284063
10.32,8,1,0,0,0,76.90516925
0.93,5,0,1,0,0,13.05867411
9.76,9,1,1,0,0,66.24234804
10.41,13,1,0,0,0,72.71201458
0.99,2,0,1,0,0,16.48179067
10.32,10,1,1,1,0,75.59242901
1,3,0,1,0,0,15.67970758
9.95,12,1,1,0,1,67.56379034
9.92,13,1,1,1,0,68.48165806
10.35,10,1,0,1,1,99.58476076
1.04,3,0,1,0,1,17.0798734
10.25,11,1,1,0,0,70.46878464
1.04,3,0,1,0,0,16.42670028
10.32,10,1,1,0,1,74.14632596
1.01,3,0,1,0,1,17.18812101
9.79,13,1,1,0,0,62.5812197
10.24,12,1,1,0,1,70.61385679
10.11,8,1,1,0,0,72.76045065
10.11,12,1,1,0,0,67.70158232
10.21,12,1,0,0,0,70.81302438
9.92,10,1,1,1,0,70.52980376
0.94,5,0,0,0,0,16.3947984
9.78,10,1,1,0,1,67.65600278
9.81,10,1,1,0,1,69.02119845
0.99,4,0,1,0,1,15.46971843
1.01,3,0,0,0,0,16.90477585
10.19,10,1,1,1,1,74.56319648
9.98,13,1,1,0,0,65.16175637
9.83,9,1,1,0,0,67.7683638
9.89,10,1,1,0,0,67.66118841
10.23,9,1,1,0,0,71.92092569
9.67,10,1,1,1,0,68.76051598
1.04,2,0,1,0,0,16.00839517
10.03,11,1,1,0,0,68.10407049
9.86,10,1,1,0,1,69.25886894
1.03,3,0,0,0,1,17.58766469
10.04,9,1,0,0,0,73.23394689
10.35,9,1,0,0,1,77.32434512
9.88,10,1,1,0,0,66.92381264
1.07,4,0,1,1,1,18.27677561
9.84,10,1,1,0,1,67.99860802
0.93,3,0,0,1,0,22.31103595
1,1,0,0,0,1,20.67184249
9.95,10,1,0,0,1,71.91630566
10,9,1,1,0,1,71.3084677
9.96,12,1,1,0,0,67.24449964
10.07,9,1,0,1,0,95.9020129
10.33,9,1,0,0,1,76.71711533
9.9,11,1,1,0,0,67.49917995
10.07,9,1,1,0,0,70.93942936
1.01,3,0,1,0,0,14.73555386
1,4,0,1,0,1,14.80335184
9.63,12,1,0,1,0,86.83420788
9.94,10,1,1,0,0,68.21680056
9.93,12,1,0,1,0,90.80655119
9.99,12,1,1,0,0,66.64855938
10,10,1,1,0,0,69.43554812
0.86,3,0,1,0,1,15.79616044
1.11,2,0,1,0,1,16.75965814
10.26,7,1,1,0,0,73.84825667
9.96,11,1,0,0,0,69.61342488
10.09,10,1,0,0,1,73.2793578
10.1,11,1,1,0,0,69.32509027
9.99,10,1,1,0,1,69.74091064
10.19,7,1,1,0,0,73.86691135
9.82,6,1,0,0,1,74.01892421
10.12,10,1,1,0,1,71.17303703
9.98,14,1,1,0,0,65.43208728
0.95,2,0,1,0,1,17.3370799
10.12,10,1,1,1,0,72.72938701
0.96,4,0,1,0,0,13.5573393
1.02,4,0,1,0,0,14.68445742
0.85,4,0,1,0,1,15.04757199
0.96,4,0,1,0,0,14.02862593
9.95,9,1,1,0,0,69.25569895
1.06,3,0,0,0,0,17.8516363
10.37,14,1,1,0,0,68.18933572
9.98,12,1,0,0,0,69.42455625
9.61,11,1,1,0,0,63.78776211
10.47,8,1,1,0,0,76.24358355
1.03,3,0,1,0,0,15.23103312
10.02,12,1,1,0,0,67.63861686
1.04,3,0,1,0,0,16.21674353
0.99,1,0,0,0,0,20.39161702
10.26,9,1,1,0,1,74.00404683
1.11,1,0,1,0,0,18.4192055
9.71,8,1,0,0,0,70.26417851
1.05,4,0,0,0,0,17.87238639
0.99,4,0,1,0,0,14.20515587
0.95,1,0,0,0,0,19.69367283
1.06,2,0,1,0,0,16.66496163
10.37,6,1,1,0,0,77.54822419
0.98,2,0,1,0,0,16.71377969
10.01,9,1,1,0,0,69.65802613
0.97,3,0,0,1,1,23.13190361
1.01,5,0,1,0,0,13.89084148
9.68,10,1,1,0,0,65.47493558
9.94,11,1,0,0,0,68.9846477
10.17,10,1,1,0,0,70.11303967
9.94,10,1,1,0,1,69.25718125
0.87,3,0,1,0,0,14.67387044
0.98,2,0,0,0,0,19.02273621
9.59,9,1,1,0,0,65.83580924
0.96,3,0,0,0,0,17.04324505
9.85,4,1,1,0,0,73.07032137
0.92,4,0,0,0,0,15.85515396
1.08,3,0,1,1,0,17.89987768
9.77,10,1,0,0,0,68.63567082
1.03,4,0,1,1,0,17.22461196
9.61,13,1,1,0,0,61.69567014
0.97,5,0,0,0,0,15.14537053
10.23,9,1,1,1,1,77.08089756
1.05,3,0,1,0,0,15.41125316
10.08,13,1,1,0,1,67.85002785
10.11,11,1,1,0,0,69.54499746
9.91,9,1,0,1,0,92.98633745
9.76,10,1,1,0,0,66.07295229
10.02,12,1,1,0,1,68.3223925
0.98,2,0,1,0,0,17.86347852
1.02,2,0,1,0,0,17.28010056
9.94,7,1,1,0,0,70.56770052
1.09,4,0,1,0,1,15.68907725
10.05,11,1,1,0,0,69.18701389
1.09,3,0,0,1,0,22.72623769
10.16,9,1,1,0,0,72.01386257
9.88,9,1,1,1,0,72.2888973
9.93,14,1,0,0,0,66.89167299
10.03,6,1,0,0,1,76.02578924
9.72,10,1,1,0,0,65.2244777
10.12,8,1,1,0,0,72.27222167
9.94,10,1,1,0,0,68.09016834
9.75,13,1,1,0,1,63.96968354
10.27,8,1,1,0,0,73.76513803
10,8,1,1,0,1,71.79323855
9.68,6,1,1,0,0,69.93293377
9.79,11,1,0,0,0,67.9413958
10.13,14,1,1,0,0,67.20787207
10.08,10,1,1,0,1,70.59677421
9.73,11,1,1,0,1,65.06175538
9.66,11,1,0,0,1,66.70988296
10.28,9,1,1,0,0,72.86549983
0.98,4,0,0,0,0,16.71005184
0.99,2,0,1,0,0,16.15542481
9.82,12,1,0,0,0,66.70962806
10.32,10,1,0,1,0,97.71722423
1.01,4,0,1,0,1,15.35967157
9.68,11,1,0,0,0,65.67468685
9.83,13,1,0,0,0,66.23410039
10.02,9,1,0,0,0,71.5102771
1.02,2,0,0,0,0,18.12948685
10.02,11,1,1,0,0,68.13527197
10.26,6,1,1,0,0,75.9558958
9.97,11,1,0,0,0,69.29543092
0.86,4,0,1,1,0,17.03782939
0.98,4,0,1,0,0,14.2030734
10.24,11,1,1,0,1,70.76340573
10.42,9,1,1,0,0,75.28092777
10.15,11,1,1,0,0,69.52698897
1.09,3,0,1,0,1,16.21245658
0.94,3,0,1,0,0,15.57662255
10.21,8,1,0,0,0,75.48370359
10.28,11,1,0,0,1,75.05912689
10.08,7,1,1,0,0,72.61028641
10.06,14,1,1,0,0,66.14997321
9.7,8,1,1,0,0,67.87128708
1.04,4,0,0,0,0,16.43093094
0.99,3,0,1,0,1,15.94573583
10.15,9,1,1,0,0,71.46544183
0.98,1,0,1,0,0,17.43751215
9.95,12,1,1,0,0,65.85448924
0.94,3,0,0,1,0,22.8266653
9.88,9,1,0,0,0,70.68889561
1.06,5,0,0,0,0,15.7569368
9.92,8,1,0,0,0,72.43992169
0.96,1,0,1,1,0,20.02804696
0.94,4,0,1,0,1,15.00808058
10.06,13,1,1,1,1,71.28965875
10.19,9,1,0,0,1,74.88524625
10.12,8,1,1,0,1,73.35183403
10.15,8,1,0,0,0,75.03521262
9.8,9,1,1,0,0,68.40229368
9.94,11,1,1,0,1,68.40967124
0.97,3,0,0,0,0,17.52345274
10.01,10,1,1,0,1,71.01115283
1.01,4,0,1,0,1,15.84073943
0.99,5,0,0,0,0,15.76971177
0.91,1,0,0,0,0,19.25594365
10.5,7,1,1,0,0,77.4559551
9.89,8,1,1,0,0,69.79587106
10.18,13,1,1,0,0,69.33963555
0.9,2,0,0,0,0,17.69683927
10.13,8,1,1,0,0,72.68696686
10.37,9,1,1,0,1,74.5001627
10.1,8,1,1,0,0,71.98458864
9.95,12,1,1,0,0,66.09713258
9.91,11,1,0,0,1,69.81314025
9.71,8,1,1,0,0,67.87855238
9.96,11,1,1,0,1,67.86552058
9.66,11,1,1,1,0,67.85371478
1,4,0,1,0,1,15.4833856
1.01,3,0,0,0,0,18.09573495
9.91,10,1,0,1,0,92.50558006
10.09,12,1,1,0,1,69.72104982
1.05,3,0,0,0,0,17.55317571
0.99,4,0,0,0,1,17.01228641
10.16,9,1,1,0,0,72.05631798
9.94,6,1,1,0,0,72.19255219
10.25,11,1,1,0,0,70.05343351
10.28,11,1,1,1,1,74.89501854
1,3,0,1,0,0,15.31326811
1,4,0,1,0,1,15.58601751
0.97,2,0,1,0,0,15.87721306
1.06,3,0,0,0,0,18.37178475
10.05,11,1,0,0,0,70.14227985
0.96,2,0,1,0,0,16.45556098
10,12,1,1,0,0,67.35088216
9.98,10,1,0,0,0,70.3421261
1.05,4,0,1,0,0,14.23516088
9.89,10,1,0,0,0,70.70184265
1.03,2,0,1,0,0,17.30045309
0.97,1,0,1,0,1,18.49257198
10.32,9,1,0,0,1,77.34225535
10.03,12,1,1,0,0,68.12067321
9.91,8,1,1,0,0,70.06501846
0.97,3,0,1,0,0,15.64626706
10.21,9,1,0,0,1,75.30063308
9.93,11,1,1,0,0,67.47537012
10.03,11,1,1,0,0,67.87638531
1,2,0,1,0,0,16.22625241
10.01,13,1,1,0,1,67.55344197
10.06,9,1,1,0,1,72.72414759
9.9,12,1,1,0,0,65.82430181
9.97,12,1,1,0,0,67.2499825
1.05,2,0,1,0,0,16.76711658
10.07,10,1,1,0,0,69.66136114
10.03,10,1,1,0,0,69.54191998
9.83,8,1,1,0,1,69.89637463
0.92,2,0,1,0,0,16.11324815
0.98,4,0,0,0,0,16.10569186
9.93,9,1,1,0,1,70.10038092
1,2,0,1,0,0,16.52049874
0.97,2,0,1,0,0,16.39543396
1.03,3,0,1,0,0,15.33854176
10.28,10,1,1,0,0,71.84941294
1.02,3,0,0,0,1,18.72240505
1.03,3,0,0,0,0,17.35033166
9.88,12,1,1,0,0,66.04909829
10.2,13,1,1,0,0,67.10440437
10.48,10,1,0,0,1,77.37931674
10.21,7,1,1,0,0,74.26226824
1.04,4,0,1,0,0,13.26304516
10.09,13,1,1,0,1,68.4570723
1.06,2,0,1,0,1,18.06541888
0.97,2,0,1,0,0,16.13615289
0.95,2,0,0,0,0,18.22523008
0.97,2,0,1,0,1,17.95826411
9.91,11,1,1,0,0,66.66719329
9.83,10,1,0,0,0,68.66814549
9.87,10,1,1,0,0,67.14114673
1.03,4,0,1,0,1,16.18712795
0.96,3,0,0,0,0,16.87220365
0.96,5,0,1,0,0,12.80385531
10.09,7,1,1,0,0,73.50933714
9.89,10,1,1,0,0,67.66674107
10.37,7,1,1,1,1,79.97642217
0.95,3,0,1,0,1,15.50982287
0.98,3,0,1,0,1,16.58495185
10.06,11,1,1,0,0,68.62718015
9.97,9,1,0,1,0,95.04865744
10.18,6,1,0,1,1,100.7000631
1.07,4,0,1,0,1,15.83597669
10.18,9,1,0,0,1,74.91793991
1.05,5,0,1,0,1,13.73006196
9.5,10,1,0,0,1,66.6231559
